FirstName	LastName	Position	Age	Height	Weight	Dunk	Post	Drive	Jumper	Three	FGD	FGI	FGJ	FG3	FT	SCR	PAS	HDL	ORB	DRB	DEF	BLK	STL	DRFL	DIS	IQ	FGD	FGI	FGJ	FG3	FT	SCR	PAS	HDL	ORB	DRB	DEF	BLK	STL	DRFL	DIS	IQ	CON	GRE	LOY	PFW	PT	PER	DUR	WE	POP
Jumaine	Jones	3	20	6-8	218	5	15	5	55	20	85	48	42	34	61	45	36	50	45	53	60	36	42	5	63	53	85	48	42	34	71	55	45	54	53	62	68	40	47	5	67	58	60	65	35	60	30	99	60	99	99
Lari	Ketner	4	22	6-9	277	5	50	5	40	0	85	43	36	15	36	41	34	37	46	56	47	46	46	8	52	62	85	43	36	15	45	43	34	37	54	62	53	51	48	8	58	65	30	55	65	65	70	99	60	45	99
JR	Koch	3	22	6-10	220	5	35	10	40	10	85	47	36	15	64	42	41	36	53	54	53	37	43	6	76	61	85	47	38	15	68	48	44	52	53	57	58	42	51	6	78	63	70	55	65	65	40	99	60	45	99
Trajan	Langdon	1	23	6-3	197	0	0	10	35	50	85	36	41	39	87	47	53	57	32	30	50	30	46	6	72	68	85	37	47	44	95	67	60	73	34	33	55	30	55	6	78	80	40	55	30	100	70	99	65	99	99
Melvin	Levett	2	22	6-3	215	15	0	40	30	15	85	43	36	30	54	43	49	48	53	46	55	42	53	5	74	56	75	44	38	30	56	52	58	55	55	49	62	44	63	5	78	58	45	30	70	60	55	99	60	99	99
Rashard	Lewis	3	20	6-10	215	5	20	5	40	30	85	48	40	33	56	58	40	47	46	52	60	46	54	10	63	60	85	50	42	38	80	75	47	66	59	64	67	52	67	10	76	60	55	85	75	65	70	99	65	99	99
Quincy	Lewis	3	22	6-7	215	4	4	18	70	4	80	47	33	33	71	34	38	53	42	40	50	32	40	8	58	50	90	50	39	35	73	49	42	53	46	42	50	32	50	8	70	50	65	50	60	50	55	99	50	37	99
Eddie	Lucas	2	23	6-6	200	5	5	20	50	20	85	46	36	25	64	35	47	45	36	43	54	37	47	6	57	56	85	46	37	25	73	45	52	54	39	48	58	42	49	6	58	63	90	40	60	45	65	99	65	99	99
Todd	MacCulloch	5	23	7-0	280	5	90	0	5	0	85	60	27	7	35	53	34	32	54	58	56	52	37	16	72	60	85	60	30	7	38	64	36	35	58	68	59	54	43	16	75	63	30	55	85	65	65	99	50	75	99
Jamaal	Magloire	5	21	6-11	265	5	65	5	25	0	85	48	37	5	63	53	35	43	68	73	63	62	52	9	62	63	90	48	37	5	65	63	35	46	75	79	76	64	55	9	65	67	65	70	55	60	60	99	65	85	99
Andre	Miller	1	22	6-2	200	5	0	25	60	10	85	50	43	20	76	58	72	63	46	52	62	34	66	7	64	67	85	50	44	20	80	66	83	74	49	53	72	34	74	7	75	76	60	75	80	75	80	99	65	99	99
Nazr	Mohammed	5	22	6-10	221	10	70	5	15	0	85	48	35	5	57	38	34	54	78	66	61	48	47	8	65	58	85	49	35	5	67	45	34	58	87	71	67	53	51	8	72	63	70	55	60	100	55	99	65	90	99
Mamadou	N'Diaye	5	24	7-0	255	10	80	0	10	0	85	45	29	5	35	43	30	30	56	67	55	55	46	13	57	53	90	45	29	5	45	52	34	36	65	72	73	58	46	13	63	57	15	55	55	30	55	99	55	65	99
Lee	Nailon	3	25	6-9	238	3	10	10	76	1	92	55	40	14	77	40	37	45	45	40	50	37	40	9	55	50	92	55	40	14	77	47	37	51	51	40	60	37	40	9	65	50	50	45	60	45	50	99	70	76	99
Jermaine	O'Neal	4	20	6-11	226	10	60	5	20	0	85	50	42	15	65	68	46	38	63	72	67	56	47	15	73	65	90	50	42	15	71	88	52	42	78	86	79	65	58	17	78	69	80	95	80	95	95	99	60	90	99
Scott	Padget	4	23	6-9	240	5	20	10	40	25	85	47	39	35	67	43	41	52	52	58	56	43	53	9	60	57	85	47	39	38	73	51	43	53	62	60	61	47	57	9	65	70	25	35	60	70	45	99	65	70	99
Josko	Poljak	5	21	7-1	254	10	80	0	10	0	85	46	34	15	34	42	31	37	46	55	57	60	35	10	53	55	85	47	36	15	36	50	34	37	52	63	68	63	37	10	57	55	15	50	65	75	75	99	60	30	99
James	Posey	3	23	6-8	215	8	7	25	25	35	88	58	41	34	83	50	42	47	55	55	65	38	62	13	58	50	88	58	41	34	83	59	42	47	67	73	74	38	72	13	58	70	70	50	60	50	75	99	60	79	99
Laron	Profit	2	22	6-4	204	3	6	18	48	25	84	48	37	32	72	40	43	54	40	40	50	30	43	4	51	50	90	52	39	34	74	48	48	65	45	45	50	34	48	6	60	50	75	60	45	44	70	99	55	99	99
Aleksander	Radojevic	5	24	7-3	250	10	60	0	30	0	85	46	33	15	46	66	36	32	66	75	47	63	36	14	36	55	85	46	35	15	48	70	43	36	71	75	51	65	41	14	46	55	15	40	5	60	60	99	35	70	99
Ryan	Robertson	2	23	6-5	195	0	10	15	50	25	85	46	41	34	73	44	56	46	35	52	53	36	46	9	57	63	85	47	42	34	76	57	62	49	37	57	60	42	59	9	68	65	65	45	35	80	75	99	55	99	99
Michael	Ruffin	4	23	6-8	246	10	50	10	30	0	86	29	15	1	47	5	30	30	74	67	72	60	47	13	64	55	88	35	15	1	48	47	37	38	84	68	83	68	52	13	68	60	60	40	60	40	40	99	50	80	99
Antwain	Smith	3	21	6-7	215	5	10	15	50	20	85	39	41	26	53	36	30	47	34	52	52	35	43	5	36	45	85	40	42	28	57	36	34	53	37	56	57	35	46	5	42	45	85	35	40	60	60	99	70	20	99
Leon	Smith	4	19	6-10	235	10	45	10	35	0	85	46	37	5	46	38	33	47	46	58	59	52	52	12	58	57	85	47	38	5	53	65	46	63	64	79	73	67	57	12	73	59	65	65	75	45	65	99	60	75	99
Wally	Szczerbiak	3	22	6-7	235	1	0	13	66	20	84	46	46	31	85	60	45	45	60	63	62	37	50	9	69	50	80	46	46	31	85	68	54	50	66	68	71	37	50	9	79	79	75	78	49	50	77	99	50	99	99
Kenny	Thomas	4	22	6-7	245	10	40	7	41	2	91	51	34	25	75	50	5	5	75	77	57	40	50	15	45	50	91	51	34	25	75	60	40	38	80	84	68	40	60	15	65	72	70	55	60	50	55	99	60	79	99
Hedo	Turkoglu	3	20	6-10	220	5	15	5	50	25	85	40	40	33	72	38	35	52	37	46	50	42	52	7	67	75	85	40	42	38	77	76	78	54	43	50	60	45	57	7	80	95	65	75	65	65	70	99	70	85	99
Tyrone	Washington	4	23	6-9	260	0	50	10	40	0	85	39	30	5	15	34	32	43	52	56	46	47	32	3	54	45	85	42	30	5	15	35	35	47	52	58	55	52	36	3	56	45	10	5	90	5	5	99	65	60	99
Frederic	Weis	5	22	7-2	260	5	80	5	10	0	85	55	31	5	35	36	32	43	68	75	61	54	38	13	67	65	85	60	32	5	37	47	35	47	84	80	68	57	43	13	76	65	80	45	75	65	95	99	65	85	99
Galen	Young	3	24	6-6	209	5	10	10	50	25	85	43	36	34	64	37	36	47	46	54	50	35	33	7	62	53	85	43	38	34	68	45	46	50	56	58	53	38	53	7	66	57	65	30	40	80	80	99	80	45	99
Tim	Young	5	23	7-2	270	5	70	0	25	0	85	44	35	5	32	34	30	43	46	57	54	50	43	8	76	80	85	44	35	5	37	37	34	56	48	62	57	52	45	8	82	85	55	45	30	45	35	99	55	55	99
Wang	Zhizhi	5	22	7-1	240	10	30	5	40	15	85	47	38	36	67	42	35	46	54	68	56	47	37	20	65	60	85	48	38	37	74	62	42	53	62	76	60	52	43	20	65	65	60	75	80	70	65	99	60	65	99
